RobustnessLevel,InstanceId,diffSol_DT15,diffSolBaseline_DT15,SatisfiedSolDT15%,SatisfiedSolBaselineDT15%,#sols,#no_sols
0.5std*90perc,14.0,-0.0027017348059093635,-0.04149793903077426,72.72727272727273,90.9090909090909,11,1
0.5std*90perc,15.0,-0.0025640753663914665,-0.035741574199870514,50.0,83.33333333333334,6,6
0.5std*90perc,16.0,-0.19987267253891758,-0.016412320268487046,70.0,80.0,10,2
0.5std*90perc,17.0,0.014542946344872243,-0.02647717608830813,0.0,71.42857142857143,7,5
0.5std*90perc,18.0,-0.0017704657428797102,-0.032542226246489656,80.0,90.0,10,2
0.5std*90perc,19.0,-0.0007413156470570556,-0.04250516619940926,88.88888888888889,100.0,9,3
0.5std*90perc,20.0,-0.0014691278432325998,-0.045713587103060865,63.63636363636363,100.0,11,1
0.5std*90perc,21.0,-0.0059618169848584,-0.04054646209184874,100.0,100.0,5,7
0.5std*90perc,22.0,-0.10283116571061032,-0.03510988374739669,90.0,100.0,10,2
0.5std*90perc,23.0,0.06728469359521608,0.028990141194125203,50.0,60.0,10,2
0.5std*90perc,27.0,-0.00038534119122292224,-0.029703369670671373,77.77777777777779,88.88888888888889,9,3
0.5std*90perc,28.0,-0.004014314826614663,-0.04900221372328539,87.5,100.0,8,4
0.5std*90perc,29.0,-0.004537418940737793,-0.050861074652371566,90.0,100.0,10,2
0.5std*95perc,0.0,-0.0030975395430580402,-0.03635009291088768,100.0,100.0,10,2
0.5std*95perc,1.0,-0.0028235100999162,-0.046585476143083976,90.9090909090909,100.0,11,1
0.5std*95perc,2.0,-0.005438726422258564,-0.04569195804865796,100.0,100.0,11,1
0.5std*95perc,3.0,-0.0042875387702973715,-0.03621308578084316,100.0,100.0,7,5
0.5std*95perc,4.0,-0.0033876842868975176,-0.040257337063608324,90.9090909090909,100.0,11,1
0.5std*95perc,5.0,-0.09569879644178793,-0.0339795533311933,100.0,100.0,11,1
0.5std*95perc,9.0,-0.0037908321010888,-0.031657562492836785,100.0,100.0,8,4
0.5std*95perc,10.0,-0.0020964774733618634,-0.0376228552020896,100.0,100.0,11,1
0.5std*95perc,11.0,-0.0018675991416985665,-0.027508103628883656,91.66666666666666,100.0,12,0
0.5std*95perc,12.0,-0.0004499246063510199,-0.03478516789214003,40.0,100.0,10,2
0.5std*95perc,13.0,-0.0022152497488315184,-0.046972548373967846,45.45454545454545,100.0,11,1
0.5std*95perc,14.0,-0.0023167307935780816,-0.041542189951193395,72.72727272727273,90.9090909090909,11,1
0.5std*95perc,15.0,-0.0025640753663914665,-0.035741574199870514,50.0,83.33333333333334,6,6
0.5std*95perc,16.0,-0.09537945619712596,-0.016927163158167606,60.0,80.0,10,2
0.5std*95perc,17.0,0.014542946344872243,-0.02647717608830813,0.0,71.42857142857143,7,5
0.5std*95perc,18.0,-0.001967184158755233,-0.0359716223797311,77.77777777777779,88.88888888888889,9,3
0.5std*95perc,19.0,-0.0007413156470570556,-0.042864835354563334,88.88888888888889,100.0,9,3
0.5std*95perc,20.0,-0.0014691278432325998,-0.045713587103060865,63.63636363636363,100.0,11,1
0.5std*95perc,21.0,-0.0059618169848584,-0.04054646209184874,100.0,100.0,5,7
0.5std*95perc,22.0,-0.0986639096143757,-0.03113437575586899,50.0,100.0,10,2
0.5std*95perc,23.0,0.06728469359521608,0.028990141194125203,50.0,60.0,10,2
0.5std*95perc,27.0,-0.00031086528522743316,-0.030111386862492078,77.77777777777779,88.88888888888889,9,3
0.5std*95perc,28.0,-0.004014314826614663,-0.04900221372328539,87.5,100.0,8,4
0.5std*95perc,29.0,-0.004537418940737793,-0.050861074652371566,90.0,100.0,10,2
1std*90perc,0.0,-0.0030975395430580402,-0.03708292373165819,100.0,100.0,10,2
1std*90perc,1.0,-0.0006057756904786674,-0.0467004679336025,81.81818181818183,100.0,11,1
1std*90perc,2.0,-0.005438726422258564,-0.045943665531538835,100.0,100.0,11,1
1std*90perc,3.0,-0.0042875387702973715,-0.03621308578084316,100.0,100.0,7,5
1std*90perc,4.0,-0.0034802496488975905,-0.042166914447168136,100.0,100.0,11,1
1std*90perc,5.0,-0.09569879644178793,-0.0339795533311933,100.0,100.0,11,1
1std*90perc,9.0,-0.0037908321010888,-0.031831508380756,100.0,100.0,8,4
1std*90perc,10.0,-0.0018428461062634364,-0.0376228552020896,90.9090909090909,100.0,11,1
1std*90perc,11.0,-0.002037380881853564,-0.029754427082139566,100.0,100.0,11,1
1std*90perc,12.0,-0.0004499246063510199,-0.03478516789214003,40.0,100.0,10,2
1std*90perc,13.0,2.829825599968196e-05,-0.046972548373967846,36.36363636363637,100.0,11,1
1std*90perc,14.0,-0.0016179745798811547,-0.04299017840268653,63.63636363636363,90.9090909090909,11,1
1std*90perc,15.0,-0.0025575956646962665,-0.036346596536829805,50.0,83.33333333333334,6,6
1std*90perc,16.0,-0.09537945619712596,-0.016927163158167606,60.0,80.0,10,2
1std*90perc,17.0,0.014542946344872243,-0.02647717608830813,0.0,71.42857142857143,7,5
1std*90perc,18.0,-0.001967184158755233,-0.0359716223797311,77.77777777777779,88.88888888888889,9,3
1std*90perc,19.0,-0.0007413156470570556,-0.042864835354563334,88.88888888888889,100.0,9,3
1std*90perc,20.0,-0.0014691278432325998,-0.045713587103060865,63.63636363636363,100.0,11,1
1std*90perc,21.0,-0.0012964173164407198,-0.04054646209184874,80.0,100.0,5,7
1std*90perc,22.0,-0.22430616700991213,-0.038649597598175954,88.88888888888889,100.0,9,3
1std*90perc,23.0,0.06701852377887325,0.02834648993607956,60.0,70.0,10,2
1std*90perc,27.0,-0.00031086528522743316,-0.030111386862492078,77.77777777777779,88.88888888888889,9,3
1std*90perc,28.0,-0.0036617651876255,-0.04900221372328539,75.0,100.0,8,4
1std*90perc,29.0,-0.004537418940737793,-0.050861074652371566,90.0,100.0,10,2
1std*95perc,0.0,-0.0030975395430580402,-0.04616354862555836,100.0,100.0,10,2
1std*95perc,1.0,-0.0023471312839862097,-0.06487326596699769,100.0,100.0,10,2
1std*95perc,2.0,-0.022094868065457046,-0.08012337158264467,100.0,100.0,10,2
1std*95perc,3.0,-0.0032156540777230286,-0.03845144696659792,100.0,100.0,7,5
1std*95perc,4.0,-0.0038282746137873495,-0.04476072670180206,100.0,100.0,10,2
1std*95perc,5.0,-0.09658983721419129,-0.04296569248885423,100.0,100.0,11,1
1std*95perc,9.0,-0.004332379544101486,-0.03424597571383597,100.0,100.0,7,5
1std*95perc,10.0,-0.0123582971929102,-0.05902705888763119,100.0,100.0,10,2
1std*95perc,11.0,-0.002037380881853564,-0.037071267788608205,100.0,100.0,11,1
1std*95perc,12.0,-0.0015713952532303197,-0.04571386718658639,50.0,100.0,10,2
1std*95perc,13.0,-0.0017142182622533696,-0.052890827444952083,40.0,100.0,10,2
1std*95perc,14.0,0.06914524595121013,0.0036223610667495687,30.0,60.0,10,2
1std*95perc,15.0,-0.0041780027307658394,-0.043826184376379,60.0,100.0,5,7
1std*95perc,16.0,-0.08946567982819749,-0.016869928872243346,60.0,70.0,10,2
1std*95perc,17.0,0.014304098078004151,-0.027312634894301604,0.0,66.66666666666666,6,6
1std*95perc,18.0,-0.0033097492347060335,-0.04076674265281647,88.88888888888889,100.0,9,3
1std*95perc,19.0,-0.00290897587544355,-0.04966908505914233,100.0,100.0,8,4
1std*95perc,20.0,-0.0015226951047729198,-0.06282598276301607,60.0,100.0,10,2
1std*95perc,21.0,-0.00558920342330475,-0.054007799212518005,100.0,100.0,4,8
1std*95perc,22.0,-0.10867541808899724,-0.037716646436144585,44.44444444444444,100.0,9,3
1std*95perc,23.0,0.04347272641401375,-0.0020621029153577897,66.66666666666666,77.77777777777779,9,3
1std*95perc,27.0,-0.0033234115715590445,-0.037323325937833496,88.88888888888889,100.0,9,3
1std*95perc,28.0,-0.006088507649204362,-0.05137755316443835,100.0,100.0,8,4
1std*95perc,29.0,-0.004408928231009803,-0.05418107797915401,88.88888888888889,100.0,9,3
