InstanceID,improvement,alg,conf,y_sol(keuro)_baseline,y_sol(baseline)_target,y_sol(keuro),y_memAvg(MB),y_time(sec),actual_memAvg(MB),actual_time(sec),actual_sol(keuro),Diff_wrt_constraint
2,0.27,C,23,410.42,299.6066,295.16,85.1277333333333,19.0632,83.91,16.61,295.16,0.014841462103972
3,0.02,A,1,418.39,410.0222,375.84,60.1175,1.90874999999994,59.11,1.59,373.02,0.090244381889566
3,0.05,A,1,418.39,397.4705,375.84,60.1175,1.90874999999994,59.11,1.59,373.02,0.061515257107131
3,0.07,A,1,418.39,389.1027,375.84,60.1175,1.90874999999994,59.11,1.59,373.02,0.041332789518037
3,0.1,A,1,418.39,376.551,375.84,60.1175,1.90874999999994,59.11,1.59,373.02,0.009377215835305
3,0.12,A,2,418.39,368.1832,367.12,65.9784210526315,3.08947368421048,65.15,2.6,367.12,0.002887692865943
3,0.15,C,31,418.39,355.6315,348.41,86.356282051282,24.0341025641026,84.98,21.53,348.41,0.020306131487228
3,0.17,A,31,418.39,347.2637,337.6,167.457435897436,54.9294871794872,168.44,53.79,337.6,0.027828131762692
4,0.02,A,1,412.99,404.7302,372.01,60.1175,1.90874999999994,58.94,1.59,369.19,0.087812078268437
4,0.05,A,1,412.99,392.3405,372.01,60.1175,1.90874999999994,58.94,1.59,369.19,0.059006143897966
4,0.07,A,1,412.99,384.0807,372.01,60.1175,1.90874999999994,58.94,1.59,369.19,0.038769716885019
4,0.1,A,2,412.99,371.691,363.3,65.9784210526315,3.08947368421048,64.6,2.56,363.3,0.022575203596536
4,0.12,A,4,412.99,363.4312,360.88,78.080945945946,5.55405405405401,75.73,4.83,360.88,0.007019760548902
4,0.15,C,3,412.99,351.0415,333.65,83.0640789473685,7.12171052631579,81.85,5.75,331.15,0.056664240552755
4,0.17,C,3,412.99,342.7817,333.65,83.0640789473685,7.12171052631578,81.85,5.75,331.15,0.0339332583974
4,0.2,C,8,412.99,330.392,323.94,83.6056321839081,10.0188505747126,82.59,8,323.76,0.02007312525727
4,0.22,C,90,412.99,322.1322,296.59,88.3555681818182,59.4706818181818,87.4,55.21,296.59,0.079291048830263
4,0.25,C,90,412.99,309.7425,296.59,88.3555681818182,59.4706818181818,87.4,55.21,296.59,0.042462690783474
4,0.27,C,90,412.99,301.4827,296.59,88.3555681818182,59.4706818181818,87.4,55.21,296.59,0.016228791900829
5,0.02,A,1,423.01,414.5498,381.42,60.1175,1.90874999999994,58.8,1.59,378.6,0.086720099732288
5,0.05,A,1,423.01,401.8595,381.42,60.1175,1.90874999999994,58.8,1.59,378.6,0.057879681829097
5,0.07,A,1,423.01,393.3993,381.42,60.1175,1.90874999999994,58.8,1.59,378.6,0.037619029825422
5,0.1,A,2,423.01,380.709,372.71,65.9784210526315,3.08947368421048,65.03,2.89,372.71,0.021010798273747
5,0.12,A,4,423.01,372.2488,370.29,78.080945945946,5.55405405405406,76.15,4.95,370.29,0.005262072033543
5,0.15,C,5,423.01,359.5585,345.93,83.2784337349398,8.20542168674697,82.13,6.69,343.53,0.044578281420131
5,0.17,C,5,423.01,351.0983,345.93,83.2784337349398,8.20542168674697,82.13,6.69,343.53,0.021556071333869
5,0.2,C,6,423.01,338.408,329.7975,83.3834567901235,8.83703703703703,82.21,7.3,324.13,0.042191673955699
5,0.22,C,11,423.01,329.9478,323725,83.9518292682926,11.849756097561,82.89,10.13,323.55,0.019390339926497
5,0.25,C,17,423.01,317.2575,314.24,84.6016279069768,15.4752325581395,83.5,13.58,314.1,0.009952483392828
5,0.27,C,90,423.01,308.7973,300.27,88.3555681818182,59.4706818181818,87.33,55.12,300.27,0.027614554920008
9,0.02,A,1,414.26,405.9748,371.95,60.1175,1.90874999999994,59.06,1.99,369.13,0.090756372070385
9,0.05,A,1,414.26,393.547,371.95,60.1175,1.90874999999994,59.06,1.99,369.13,0.062043415398923
9,0.07,A,1,414.26,385.2618,371.95,60.1175,1.90874999999994,59.06,1.99,369.13,0.041872306052663
9,0.1,A,1,414.26,372.834,371.95,60.1175,1.90874999999994,59.06,1.99,369.13,0.009934716254419
9,0.12,A,2,414.26,364.5488,363.24,65.9784210526316,3.08947368421048,65.24,3.79,363.24,0.00359019149151
9,0.15,A,25,414.26,352.121,351.38,150.91125,42.89,152.94,40.93,351.38,0.002104390252214
9,0.17,A,31,414.26,343.8358,333.72,167.457435897436,54.9294871794872,166.02,59.07,333.72,0.029420438476738
9,0.2,C,90,414.26,331.408,326.46,88.3555681818182,59.4706818181818,87.41,55.1,326.46,0.014930237049196
10,0.02,A,1,408.88,400.7024,368.15,60.1175,1.90874999999994,58.99,1.86,365.32,0.088300943543138
10,0.05,A,1,408.88,388.436,368.15,60.1175,1.90874999999994,58.99,1.86,365.32,0.059510447023448
10,0.07,A,1,408.88,380.2584,368.15,60.1175,1.90874999999994,58.99,1.86,365.32,0.039284865239006
10,0.1,A,2,408.88,367.992,359.43,65.9784210526315,3.08947368421048,65.25,3.4,359.43,0.023266810148047
10,0.12,A,3,408.88,359.8144,358.43,72.0736842105263,4.32105263157895,65.25,3.4,359.43,0.001068328560502
10,0.15,C,3,408.88,347.548,322.4,83.0640789473685,7.12171052631578,81.95,5.63,322.4,0.072358350501226
10,0.17,C,3,408.88,339.3704,322.4,83.0640789473685,7.12171052631578,81.95,5.63,322.4,0.05000553966993
10,0.2,C,3,408.88,327.104,322.4,83.0640789473685,7.12171052631579,81.95,5.63,322.4,0.014380747407552
10,0.22,C,10,408.88,318.9264,316.78,83.8281012658228,11.2491139240506,82.7,9.57,316.78,0.006730079416442
10,0.25,C,90,408.88,306.66,293.6,88.3555681818182,59.4706818181818,87.39,55.32,293.6,0.042587882345268
10,0.27,C,90,408.88,298.4824,293.6,88.3555681818182,59.4706818181818,87.39,55.32,293.6,0.016357413368426
11,0.02,A,1,418.84,410.4632,377.49,60.1175,1.90874999999994,58.81,2.07,374.67,0.087201970846595
11,0.05,A,1,418.84,397.898,377.49,60.1175,1.90874999999994,58.81,2.07,374.67,0.058376769925961
11,0.07,A,1,418.84,389.5212,377.49,60.1175,1.90874999999994,58.81,2.07,374.67,0.038126807988885
11,0.1,A,2,418.84,376.956,368.78,65.9784210526316,3.08947368421048,65.07,3.05,368.78,0.021689534057025
11,0.12,A,3,418.84,368.5792,367.77,72.0736842105263,4.32105263157888,70.47,5.19,367.77,0.00219545758415
11,0.15,C,4,418.84,356.014,351.38,83.1617567567568,7.58337837837838,82.1,6.21,351.38,0.013016342053964
11,0.17,C,5,418.84,347.6372,340.2,83.2784337349398,8.20542168674699,82.24,6.39,340.2,0.021393567776981
11,0.2,C,10,418.84,335.072,332.79,83.8281012658228,11.2491139240506,82.68,9.65,332.79,0.006810476554293
11,0.22,C,11,418.84,326.6952,319.48,83.9518292682926,11.849756097561,82.85,10.06,319.48,0.022085417845135
11,0.25,C,13,418.84,314.13,310.83,84.1716666666667,13.0780769230769,83.1,11.34,310.83,0.010505204851495
11,0.27,C,23,418.84,305.7532,291.72,85.1277333333333,19.0632,82.76,10.28,291.72,0.045897148419052
12,0.02,A,1,406.38,398.2524,364.16,60.1175,1.90874999999994,58.92,1.64,361.74,0.091681556721316
12,0.05,A,1,406.38,386.061,364.16,60.1175,1.90874999999994,58.92,1.64,361.74,0.062997816407252
12,0.07,A,1,406.38,377.9334,364.16,60.1175,1.90874999999994,58.92,1.64,361.74,0.042847231813859
12,0.1,A,1,406.38,365.742,364.16,60.1175,1.90874999999994,58.92,1.64,361.74,0.010942139540988
12,0.12,A,2,406.38,357.6144,355.45,65.9784210526315,3.08947368421048,65.18,2.58,355.85,0.004933805797529
12,0.15,C,4,406.38,345.423,332,83.1617567567568,7.58337837837838,82.89,6.39,333.59,0.034256549216468
12,0.17,C,4,406.38,337.2954,332,83.1617567567568,7.58337837837836,82.89,6.39,333.59,0.010985622691564
12,0.2,C,38,406.38,325.104,323.02,87.0817283950617,30.2183950617284,85.89,25.62,324.1,0.003088242531621
12,0.22,C,90,406.38,316.9764,296.19,88.3555681818182,59.4706818181818,87.4,55.09,297.38,0.061822899118042
12,0.25,C,90,406.38,304.785,296.19,88.3555681818182,59.4706818181818,87.4,55.09,297.38,0.024295815082763
13,0.02,A,1,401.12,393.0976,360.47,60.1175,1.90874999999994,58.93,1.61,358.01,0.089259257751765
13,0.05,A,1,401.12,381.064,360.47,60.1175,1.90874999999994,58.93,1.61,358.01,0.060499023786031
13,0.07,A,1,401.12,373.0416,360.47,60.1175,1.90874999999994,58.93,1.61,358.01,0.040294701716913
13,0.1,A,2,401.12,361.008,351.73,65.9784210526316,3.08947368421048,58.93,1.61,358.01,0.008304525107477
13,0.12,A,2,401.12,352.9856,351.73,65.9784210526316,3.08947368421048,65,2.55,352.12,0.002452224679987
13,0.15,C,9,401.12,340.952,335.91,83.718375,10.65025,82.58,9,335.73,0.01531593890049
13,0.17,C,13,401.12,332.9296,293.06,84.1716666666667,13.0780769230769,83.01,11.67,293.17,0.119423445677404
13,0.2,C,13,401.12,320.896,293.06,84.1716666666667,13.0780769230769,83.01,11.67,293.17,0.086401824890307
13,0.22,C,13,401.12,312.8736,293.06,84.1716666666667,13.0780769230769,83.01,11.67,293.17,0.062976230656725
13,0.25,C,13,401.12,300.84,293.06,84.1716666666667,13.0780769230769,83.01,11.67,293.17,0.025495279882994
13,0.27,C,15,401.12,292.8176,290.73125,84.3795061728396,14.257037037037,83.18,12.38,290.98,0.006275579063554
14,0.02,A,1,410.88,402.6624,369.57,60.1175,1.90874999999994,58.81,1.56,367.18,0.088119476762668
14,0.05,A,1,410.88,390.336,369.57,60.1175,1.90874999999994,58.81,1.56,367.18,0.059323249713068
14,0.07,A,1,410.88,382.1184,369.57,60.1175,1.90874999999994,58.81,1.56,367.18,0.039093642180016
14,0.1,A,2,410.88,369.792,360.85,65.9784210526316,3.08947368421048,64.94,2.53,361.29,0.022991303219107
14,0.12,A,2,410.88,361.5744,360.85,65.9784210526316,3.08947368421048,64.94,2.53,361.29,0.00078656011045
14,0.15,C,9,410.88,349.248,346.65,83.718375,10.65025,82.68,9.24,358.6,-0.026777533443284
14,0.17,C,13,410.88,341.0304,304.683333333333,84.1716666666667,13.0780769230769,83.01,11.67,301.95,0.114595062492963
14,0.2,C,13,410.88,328.704,304.683333333333,84.1716666666667,13.0780769230769,83.01,11.67,301.95,0.081392377336449
14,0.22,C,13,410.88,320.4864,304.683333333333,84.1716666666667,13.0780769230769,83.01,11.67,301.95,0.057838335729691
14,0.25,C,13,410.88,308.16,304.683333333333,84.1716666666667,13.0780769230769,83.01,11.67,301.95,0.020151869158879
14,0.27,C,23,410.88,299.9424,295.16,85.1277333333333,19.0632,84.05,17.67,295.33,0.015377619169547
15,0.02,A,1,421.31,412.8838,379.75,60.1175,1.90874999999994,58.89,1.61,375.75,0.089937653160526
15,0.05,A,1,421.31,400.2445,379.75,60.1175,1.90874999999994,58.89,1.61,375.75,0.061198842207701
15,0.07,A,1,421.31,391.8183,379.75,60.1175,1.90874999999994,58.89,1.61,375.75,0.041009569997114
15,0.1,A,2,421.31,379.179,367.89,65.9784210526315,3.08947368421048,64.7,2.6,369.86,0.024576782996949
15,0.12,A,2,421.31,370.7528,367.89,65.9784210526315,3.08947368421048,64.7,2.6,369.86,0.002408073519607
15,0.15,A,24,421.31,358.1135,356.513333333333,149.606315789474,39.1263157894737,156.55,37.83,358.49,-0.001051342660916
16,0.02,A,1,415.86,407.5428,375.85,60.1175,1.90874999999994,58.83,1.78,371.9,0.087457808112424
16,0.05,A,1,415.86,395.067,375.85,60.1175,1.90874999999994,58.83,1.78,371.9,0.058640686263343
16,0.07,A,1,415.86,386.7498,375.85,60.1175,1.90874999999994,58.83,1.78,371.9,0.038396399946425
16,0.1,A,2,415.86,374.274,367.13,65.9784210526316,3.08947368421048,65.48,2.56,366.01,0.022080080368928
16,0.12,A,4,415.86,365.9568,364.07,78.080945945946,5.55405405405406,79.51,4.53,363.59,0.006467430035458
16,0.15,C,4,415.86,353.481,351.38,83.1617567567568,7.58337837837838,82.08,7.59,352.45,0.002916705565504
16,0.17,C,5,415.86,345.1638,340.2,83.2784337349398,8.20542168674697,82.1,7.65,344.43,0.002125947159001
16,0.2,C,11,415.86,332.688,323725,83.9518292682926,11.849756097561,82.73,10.37,338.59,-0.017740345308517
16,0.22,C,13,415.86,324.3708,322.11,84.1716666666667,13.0780769230769,83.02,11.17,336.92,-0.038687822701674
16,0.25,C,90,415.86,311.895,303.57,88.3555681818182,59.4706818181818,87.48,55.27,309.52,0.007614742140785
17,0.02,A,1,425.95,417.431,376.59,60.1175,1.90874999999994,58.8,1.62,381.37,0.086387929981242
17,0.05,A,1,425.95,404.6525,376.59,60.1175,1.90874999999994,58.8,1.62,381.37,0.057537022506966
17,0.07,A,1,425.95,396.1335,376.59,60.1175,1.90874999999994,58.8,1.62,381.37,0.03726900148561
17,0.1,A,1,425.95,383.355,376.59,60.1175,1.90874999999994,58.8,1.62,381.37,0.005177968201797
17,0.12,A,2,425.95,374.836,371.03,65.9784210526315,3.08947368421048,65.56,2.55,375.47,-0.001691406375055
17,0.15,A,12,425.95,362.0575,361.25,114.781343283582,18.2985074626865,112.91,14.64,369.59,-0.020804706434751
17,0.17,A,31,425.95,353.5385,340.51,167.457435897436,54.9294871794872,169.21,53.34,345.95,0.021464423252347
18,0.02,A,1,409.3,401.114,367.3,60.1175,1.90874999999994,59.01,1.59,364.48,0.091330644156025
18,0.05,A,1,409.3,388.835,367.3,60.1175,1.90874999999994,59.01,1.59,364.48,0.062635822392532
18,0.07,A,1,409.3,380.649,367.3,60.1175,1.90874999999994,59.01,1.59,364.48,0.042477452981618
18,0.1,A,1,409.3,368.37,367.3,60.1175,1.90874999999994,59.01,1.59,364.48,0.010560034747672
18,0.12,A,2,409.3,360.184,358.59,65.9784210526316,3.08947368421048,65.2,2.6,358.59,0.004425515847456
18,0.15,C,4,409.3,347.905,344.393333333333,83.1617567567568,7.58337837837836,82.1,6.93,348.36,-0.001307828286458
18,0.17,C,9,409.3,339.719,336,83.718375,10.65025,82.67,9.03,336.5,0.009475478262917
18,0.2,C,90,409.3,327.44,306.46,88.3555681818182,59.4706818181818,87.48,55.27,306.46,0.064072807231859
18,0.22,C,90,409.3,319.254,306.46,88.3555681818182,59.4706818181818,87.48,55.27,306.46,0.040074674083958
19,0.02,A,1,403.98,395.9004,363.53,60.1175,1.90874999999994,59.02,1.62,360.71,0.088887002892647
19,0.05,A,1,403.98,383.781,363.53,60.1175,1.90874999999994,59.02,1.62,360.71,0.060115013510309
19,0.07,A,1,403.98,375.7014,363.53,60.1175,1.90874999999994,59.02,1.62,360.71,0.039902433155692
19,0.1,A,2,403.98,363.582,354.82,65.9784210526316,3.08947368421048,59.02,1.62,360.71,0.007899180927549
19,0.12,A,2,403.98,355.5024,354.82,65.9784210526315,3.08947368421048,65.03,2.48,354.82,0.001919536970777
19,0.15,C,13,403.98,343.383,313.77,84.1716666666667,13.0780769230769,83.04,11.39,313.77,0.086238980962948
19,0.17,C,13,403.98,335.3034,313.77,84.1716666666667,13.0780769230769,83.04,11.39,313.77,0.064220643154827
19,0.2,C,13,403.98,323.184,313.77,84.1716666666667,13.0780769230769,83.04,11.39,313.77,0.029128917273133
19,0.22,C,14,403.98,315.1044,312.75,84.2697674418604,13.6770930232558,83.11,11.87,312.75,0.007471809343189
20,0.02,A,1,413.81,405.5338,368.07,60.1175,1.90874999999994,58.9,1.67,369.94,0.08777024257904
20,0.05,A,1,413.81,393.1195,368.07,60.1175,1.90874999999994,58.9,1.67,369.94,0.058962987081536
20,0.07,A,1,413.81,384.8433,368.07,60.1175,1.90874999999994,58.9,1.67,369.94,0.03872563196501
20,0.1,A,1,413.81,372.429,368.07,60.1175,1.90874999999994,58.9,1.67,369.94,0.00668315303051
20,0.12,A,4,413.81,364.1528,361.63,78.080945945946,5.55405405405401,77.67,4.58,361.63,0.006927861051734
20,0.15,C,11,413.81,351.7385,346.383333333333,83.9518292682926,11.849756097561,82.83,10.19,346.06,0.01614409568472
20,0.17,C,13,413.81,343.4623,306.213529411765,84.1716666666667,13.0780769230769,83.1,11.27,303.64,0.115943729486468
20,0.2,C,13,413.81,331.048,306.213529411765,84.1716666666667,13.0780769230769,83.1,11.27,303.64,0.08279161934221
20,0.22,C,13,413.81,322.7718,306.213529411765,84.1716666666667,13.0780769230769,83.1,11.27,303.64,0.0592734557356
20,0.25,C,13,413.81,310.3575,306.213529411765,84.1716666666667,13.0780769230769,83.1,11.27,303.64,0.021644393965024
20,0.27,C,90,413.81,302.0813,300.25,88.3555681818182,59.4706818181818,87.51,55.61,299.67,0.007982288211816
21,0.02,A,1,422.55,414.099,379.75,60.1175,1.90874999999994,59.27,1.64,376.92,0.089782878007433
21,0.05,A,1,422.55,401.4225,379.75,60.1175,1.90874999999994,59.27,1.64,376.92,0.061039179418194
21,0.07,A,1,422.55,392.9715,379.75,60.1175,1.90874999999994,59.27,1.64,376.92,0.040846473599231
21,0.1,A,2,422.55,380.295,371.03,65.9784210526315,3.08947368421048,59.27,1.64,376.92,0.008874689385872
21,0.12,A,2,422.55,371.844,371.03,65.9784210526315,3.08947368421048,65.48,2.6,371.03,0.002189090048515
22,0.02,A,1,417.06,408.7188,375.85,60.1175,1.90874999999994,58.74,1.62,373.03,0.087318713991135
22,0.05,A,1,417.06,396.207,375.85,60.1175,1.90874999999994,58.74,1.62,373.03,0.058497199696119
22,0.07,A,1,417.06,387.8658,375.85,60.1175,1.90874999999994,58.74,1.62,373.03,0.038249827646573
22,0.1,A,2,417.06,375.354,367.13,65.9784210526316,3.08947368421048,65.56,2.51,367.13,0.021909983642109
22,0.12,A,4,417.06,367.0128,364.07,78.0809459459421,5.55405405405449,76.73,4.93,364.71,0.006274440564471
22,0.15,C,7,417.06,354.501,350535,83.5095890410959,9.45109589041095,82.36,7.69,349.07,0.015320126036316
22,0.17,C,8,417.06,346.1598,342995,83.6056321839081,10.0188505747126,82.56,8.37,342.91,0.009388149634937
22,0.2,C,90,417.06,333.648,311.16,88.3555681818182,59.4706818181818,87.4,55.45,311.16,0.0674003740469
22,0.22,C,90,417.06,325.3068,311.16,88.3555681818182,59.4706818181818,87.4,55.45,311.16,0.043487563125025
23,0.02,A,1,427.25,418.705,385.41,60.1175,1.90874999999994,59.17,1.55,382.59,0.086254045210829
23,0.05,A,1,427.25,405.8875,385.41,60.1175,1.90874999999994,59.17,1.55,382.59,0.057398909796434
23,0.07,A,1,427.25,397.3425,385.41,60.1175,1.90874999999994,59.17,1.55,382.59,0.03712791860926
23,0.1,A,2,427.25,384.525,375.7,65.9784210526315,3.08947368421048,65.2,2.56,376.7,0.020349782198817
23,0.12,A,4,427.25,375.98,374.28,78.0809459459459,5.55405405405401,76.92,4.84,374.28,0.004521517101974
23,0.15,C,2,427.25,363.1625,337.81,82.9371052631579,6.39868421052632,81.88,4.88,415.74,-0.144776787250886
23,0.17,C,2,427.25,354.6175,337.81,82.9371052631579,6.3986842105263,81.88,4.88,415.74,-0.172361770076209
23,0.2,C,2,427.25,341.8,337.81,82.9371052631579,6.3986842105263,81.88,4.88,415.74,-0.216325336454067
23,0.22,C,11,427.25,333.255,323.76,83.9518292682926,11.849756097561,82.8,10.12,323.58,0.029031822478283
23,0.25,C,15,427.25,320.4375,316.176666666667,84.3795061728396,14.257037037037,83.19,12.29,315.53,0.015314999024771
27,0.02,A,1,410.12,401.9176,368.07,60.1175,1.90874999999994,58.69,1.63,365.25,0.091231635539225
27,0.05,A,1,410.12,389.614,368.07,60.1175,1.90874999999994,58.69,1.63,365.25,0.062533687187832
27,0.07,A,1,410.12,381.4116,368.07,60.1175,1.90875,58.69,1.63,365.25,0.042373121320904
27,0.1,A,1,410.12,369.108,368.07,60.1175,1.90874999999994,58.69,1.63,365.25,0.010452225364934
27,0.12,A,2,410.12,360.9056,359.36,65.9784210526316,3.08947368421053,64.9,2.51,359.36,0.004282560314941
27,0.15,C,8,410.12,348.602,344.393333333333,83.6056321839081,10.0188505747126,82.55,8.57,353.5,-0.014050407054463
27,0.17,C,13,410.12,340.3996,338.364285714286,84.1716666666667,13.0780769230769,83.07,11.2,338.84,0.004581674009018
27,0.2,C,90,410.12,328.096,312.67,88.3555681818182,59.4706818181818,87.49,55.65,312.67,0.047016726811665
27,0.22,C,90,410.12,319.8936,312.67,88.3555681818182,59.4706818181818,87.49,55.65,312.67,0.022581258268374
28,0.02,A,1,404.78,396.6844,364.28,60.1175,1.90874999999994,59.37,1.7,361.46,0.088797038653398
28,0.05,A,1,404.78,384.541,364.28,60.1175,1.90874999999994,59.37,1.7,361.46,0.060022208295084
28,0.07,A,1,404.78,376.4454,364.28,60.1175,1.90874999999994,59.37,1.7,361.46,0.039807632129387
28,0.1,A,2,404.78,364.302,355.56,65.9784210526315,3.08947368421048,59.37,1.7,361.46,0.007801219867034
28,0.12,A,3,404.78,356.2064,354.56,72.0736842105263,4.32105263157888,65.48,2.53,355.56,0.001814678231497
28,0.15,C,13,404.78,344.063,315.49,84.1716666666667,13.0780769230769,83,11.79,312.81,0.090835108686491
28,0.17,C,13,404.78,335.9674,315.49,84.1716666666667,13.0780769230769,83,11.79,312.81,0.068927520943996
28,0.2,C,13,404.78,323.824,315.49,84.1716666666667,13.0780769230769,83,11.79,312.81,0.034012302979396
29,0.02,A,1,414.66,406.3668,373.56,60.1175,1.90874999999994,58.77,1.57,370.74,0.087671532221628
29,0.05,A,1,414.66,393.927,373.56,60.1175,1.90874999999994,58.77,1.57,370.74,0.058861159554943
29,0.07,A,1,414.66,385.6338,373.56,60.1175,1.90874999999994,58.77,1.57,370.74,0.038621614599135
29,0.1,A,2,414.66,373.194,364.85,65.9784210526315,3.08947368421048,65.3,2.5,364.85,0.022358344453555
29,0.12,A,4,414.66,364.9008,362.43,78.080945945946,5.55405405405406,77.72,4.63,362.43,0.006771155338656
29,0.15,C,11,414.66,352.461,346.383333333333,83.9518292682926,11.849756097561,82.87,10.49,346.4,0.017196228802619
29,0.17,C,13,414.66,344.1678,306.213529411765,84.1716666666667,13.0780769230769,83.05,11.21,304.47,0.115344317510238
29,0.2,C,13,414.66,331.728,306.213529411765,84.1716666666667,13.0780769230769,83.05,11.21,304.47,0.082169729416872
29,0.22,C,13,414.66,323.4348,306.213529411765,84.1716666666667,13.0780769230769,83.05,11.21,304.47,0.05863561991474
29,0.25,C,13,414.66,310.995,306.213529411765,84.1716666666667,13.0780769230769,83.05,11.21,304.47,0.02098104471133
