time_less_than,mem_less_than,Algorithm,memAvg(MB),time(sec),sol(keuro),nTraces,Norm_Time,Norm_Mem
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
30,no,CONT,82.72,14.2,327.67,11,-0.526666666666667,
30,no,CONT,82.73,15.13,293.06,13,-0.495666666666667,
30,no,CONT,83.01,14.66,301.87,13,-0.511333333333333,
30,no,ANT,125.3,23.16,363.29,16,-0.22,
30,no,CONT,83.97,22.2,322.85,25,-0.26,
30,no,CONT,83.31,16.77,316.3,16,-0.44,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,ANT,104.05,13.33,377.66,10,-0.555666666666667,
30,no,CONT,82.72,14.03,316.78,11,-0.532333333333333,
30,no,CONT,82.68,13.94,319.48,11,-0.535333333333333,
30,no,CONT,82.74,14.03,325.36,11,-0.532333333333333,
30,no,CONT,83.05,15.07,293.17,13,-0.497666666666667,
30,no,CONT,82.74,14.9,301.95,13,-0.503333333333333,
30,no,ANT,127.4,26.98,370.28,16,-0.100666666666667,
30,no,CONT,82.56,14.32,338.59,11,-0.522666666666667,
30,no,CONT,82.87,14.2,318.4,13,-0.526666666666667,
30,no,CONT,83.81,20.89,337.92,23,-0.303666666666667,
30,no,CONT,83,14.54,313.77,13,-0.515333333333333,
30,no,CONT,82.63,14.08,346.06,11,-0.530666666666667,
30,no,ANT,126.64,21.69,376.98,17,-0.23,
30,no,CONT,82.65,14.19,342.32,11,-0.53,
30,no,CONT,82.75,14.03,323.58,11,-0.532333333333333,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,CONT,83.8,20.86,340.13,23,-0.304666666666667,
30,no,CONT,82.52,14.17,359.7,11,-0.527666666666667,
30,no,CONT,83.08,17.66,308.56,17,-0.411333333333333,
30,83,ANT,77.52,4.71,352.59,4,-0.84,-0.066024096385542
30,83,ANT,77.04,4.49,384.91,4,-0.850333333333333,-0.071807228915663
30,83,ANT,76.8,4.43,338.78,4,-0.852333333333333,-0.074698795180723
30,83,ANT,77.73,4.66,368.16,4,-0.844666666666667,-0.063493975903614
30,83,ANT,76.52,4.69,383.59,4,-0.843666666666667,-0.078072289156627
30,83,ANT,76.75,4.67,355.25,4,-0.844333333333333,-0.075301204819277
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,ANT,77.35,4.78,380,4,-0.840666666666667,-0.068072289156627
30,83,CONT,81.48,7.6,389.49,1,-0.746666666666667,-0.018313253012048
30,83,ANT,76.85,5,383.43,4,-0.833333333333333,-0.074096385542169
30,83,ANT,77.89,4.61,376.28,4,-0.846333333333333,-0.061566265060241
30,83,ANT,77.23,4.5,392.81,4,-0.85,-0.069518072289157
30,83,ANT,76.28,4.73,385.45,4,-0.842333333333333,-0.080963855421687
30,83,ANT,77.74,4.61,375.15,4,-0.846333333333333,-0.063373493975904
30,83,ANT,75.91,4.57,404.58,4,-0.847666666666667,-0.085421686746988
30,83,ANT,76.71,4.55,397.05,4,-0.848333333333333,-0.075783132530121
30,83,ANT,78.61,4.51,381.38,4,-0.849666666666667,-0.05289156626506
30,83,ANT,80.92,4.54,393.52,4,-0.848666666666667,-0.025060240963855
30,83,ANT,77.83,4.44,385.64,4,-0.85,-0.062289156626506
30,83,ANT,77.52,4.49,382.25,4,-0.850333333333333,-0.066024096385542
30,83,ANT,77.3,4.55,395.37,4,-0.848333333333333,-0.068674698795181
30,83,ANT,78.15,4.47,389.33,4,-0.85,-0.058433734939759
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,ANT,76.8,4.68,379.86,4,-0.84,-0.074698795180723
30,83,ANT,76.79,4.5,393.9,4,-0.85,-0.074819277108434
30,83,ANT,77.01,4.49,408.27,4,-0.850333333333333,-0.072168674698795
30,87,CONT,82.72,14.2,327.67,11,-0.526666666666667,-0.049195402298851
30,87,CONT,82.83,15.34,292.41,14,-0.488666666666667,-0.047931034482759
30,87,CONT,83.01,14.66,301.87,13,-0.511333333333333,-0.045862068965517
30,87,ANT,83.12,5.43,367.54,5,-0.82,-0.044597701149425
30,87,CONT,84.66,24.84,322.13,30,-0.17,-0.026896551724138
30,87,CONT,83.85,20.98,315.61,23,-0.300666666666667,-0.036206896551724
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,ANT,87.5,5.64,379.38,5,-0.81,0.005747126436782
30,87,CONT,82.83,15.28,316.1,13,-0.490666666666667,-0.047931034482759
30,87,CONT,84.01,21.87,306.65,25,-0.27,-0.034367816091954
30,87,CONT,82.74,14.03,325.36,11,-0.532333333333333,-0.048965517241379
30,87,CONT,82.91,16.24,290.98,15,-0.458666666666667,-0.047011494252874
30,87,CONT,84.74,25.07,312.42,30,-0.164333333333333,-0.025977011494253
30,87,ANT,84.2,5.43,374.53,5,-0.82,-0.032183908045977
30,87,CONT,83.28,16.66,334.29,16,-0.444666666666667,-0.042758620689655
30,87,CONT,84.48,23.56,336.87,28,-0.214666666666667,-0.028965517241379
30,87,CONT,83.75,20.16,333.42,22,-0.33,-0.037356321839081
30,87,CONT,82.96,15.62,312.75,14,-0.479333333333333,-0.046436781609196
30,87,CONT,82.63,14.08,346.06,11,-0.530666666666667,-0.050229885057471
30,87,ANT,86.98,5.38,381.63,5,-0.820666666666667,-0.000229885057471
30,87,CONT,83.51,18.65,338.56,19,-0.378333333333333,-0.040114942528736
30,87,CONT,82.92,15.24,322.01,13,-0.49,-0.046896551724138
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,CONT,83.7,20.33,335.86,22,-0.322333333333333,-0.037931034482759
30,87,CONT,84.76,24.66,320.17,30,-0.18,-0.025747126436782
30,87,CONT,83.7,20.44,308.56,22,-0.318666666666667,-0.037931034482759
60,no,CONT,87.19,59.07,296.19,90,-0.0155,
60,no,CONT,84.62,24.45,295,29,-0.5925,
60,no,CONT,87.23,58.91,306.95,90,-0.018166666666667,
60,no,ANT,173.53,50.37,339.92,33,-0.1605,
60,no,CONT,87.24,59.2,296.59,90,-0.013333333333333,
60,no,CONT,87.21,58.95,300.27,90,-0.0175,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,CONT,87.21,58.84,326.46,90,-0.019333333333333,
60,no,CONT,87.44,58.57,293.6,90,-0.023833333333333,
60,no,CONT,87.34,59.48,296.12,90,-0.008666666666667,
60,no,CONT,87.22,59,297.38,90,-0.016666666666667,
60,no,CONT,84.61,24.05,294.96,29,-0.599166666666667,
60,no,CONT,87.29,58.7,306.83,90,-0.021666666666667,
60,no,ANT,167.04,53.86,347.87,32,-0.102333333333333,
60,no,CONT,87.24,58.67,309.52,90,-0.022166666666667,
60,no,CONT,84.83,25.25,374.87,31,-0.579166666666667,
60,no,CONT,87.26,58.49,306.46,90,-0.025166666666667,
60,no,CONT,84.58,24.15,319.45,29,-0.5975,
60,no,CONT,87.34,58.69,299.67,90,-0.021833333333333,
60,no,ANT,173.72,51.61,354.01,33,-0.139833333333333,
60,no,CONT,87.24,58.99,311.16,90,-0.016833333333333,
60,no,CONT,87.3,58.74,316.03,90,-0.02,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,CONT,87.26,58.61,312.67,90,-0.023166666666667,
60,no,CONT,82.69,14.07,359.7,11,-0.7655,
60,no,CONT,87.32,58.86,314.78,90,-0.02,
60,83,ANT,70.03,3.48,353.96,3,-0.94,-0.156265060240964
60,83,ANT,70.77,3.53,386.29,3,-0.941166666666667,-0.147349397590362
60,83,ANT,76.8,4.43,338.78,4,-0.926166666666667,-0.074698795180723
60,83,ANT,77.73,4.66,368.16,4,-0.922333333333333,-0.063493975903614
60,83,ANT,76.52,4.69,383.59,4,-0.921833333333333,-0.078072289156627
60,83,ANT,76.75,4.67,355.25,4,-0.922166666666667,-0.075301204819277
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,ANT,77.35,4.78,380,4,-0.920333333333333,-0.068072289156627
60,83,CONT,81.48,7.6,389.49,1,-0.873333333333333,-0.018313253012048
60,83,ANT,76.85,5,383.43,4,-0.916666666666667,-0.074096385542169
60,83,ANT,70.82,3.44,377.65,3,-0.942666666666667,-0.146746987951807
60,83,ANT,69.67,3.56,394.18,3,-0.940666666666667,-0.160602409638554
60,83,ANT,76.28,4.73,385.45,4,-0.921166666666667,-0.080963855421687
60,83,ANT,64.45,3.03,377.5,2,-0.9495,-0.223493975903614
60,83,ANT,75.91,4.57,404.58,4,-0.923833333333333,-0.085421686746988
60,83,ANT,76.71,4.55,397.05,4,-0.924166666666667,-0.075783132530121
60,83,ANT,78.61,4.51,381.38,4,-0.924833333333333,-0.05289156626506
60,83,ANT,69.73,3.52,394.9,3,-0.941333333333333,-0.159879518072289
60,83,ANT,77.83,4.44,385.64,4,-0.93,-0.062289156626506
60,83,ANT,77.52,4.49,382.25,4,-0.925166666666667,-0.066024096385542
60,83,ANT,77.3,4.55,395.37,4,-0.924166666666667,-0.068674698795181
60,83,ANT,70.37,3.53,390.7,3,-0.941166666666667,-0.152168674698795
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,ANT,76.8,4.68,379.86,4,-0.92,-0.074698795180723
60,83,ANT,70.25,3.59,395.28,3,-0.940166666666667,-0.153614457831325
60,83,ANT,77.01,4.49,408.27,4,-0.925166666666667,-0.072168674698795
60,87,CONT,85.37,46.72,320.64,68,-0.221333333333333,-0.018735632183908
60,87,CONT,84.67,24.36,295,30,-0.59,-0.026781609195402
60,87,CONT,82.92,15.71,301.87,13,-0.738166666666667,-0.046896551724138
60,87,ANT,83.12,5.43,367.54,5,-0.9095,-0.044597701149425
60,87,CONT,84.83,25.56,322.13,30,-0.53,-0.024942528735632
60,87,CONT,83.97,21.21,315.61,23,-0.6465,-0.034827586206897
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,ANT,87.5,5.64,379.38,5,-0.91,0.005747126436782
60,87,CONT,84.71,25.35,314.03,30,-0.5775,-0.02632183908046
60,87,CONT,84.77,25.6,305.97,30,-0.573333333333333,-0.025632183908046
60,87,CONT,85.61,46.74,321.69,68,-0.22,-0.015977011494253
60,87,CONT,82.62,15.03,293.17,13,-0.7495,-0.050344827586207
60,87,CONT,82.92,15.59,301.95,13,-0.740166666666667,-0.046896551724138
60,87,ANT,84.2,5.43,374.53,5,-0.9095,-0.032183908045977
60,87,CONT,82.65,13.82,338.59,11,-0.769666666666667,-0.05
60,87,CONT,84.82,25.34,374.87,31,-0.577666666666667,-0.025057471264368
60,87,CONT,84.72,25.56,332.76,30,-0.57,-0.026206896551724
60,87,CONT,82.82,15.07,313.77,13,-0.748833333333333,-0.048045977011494
60,87,CONT,82.74,14.87,346.06,11,-0.752166666666667,-0.048965517241379
60,87,ANT,86.98,5.38,381.63,5,-0.910333333333333,-0.000229885057471
60,87,CONT,82.66,13.38,342.32,11,-0.77,-0.049885057471264
60,87,CONT,84.77,24.92,360.76,31,-0.584666666666667,-0.025632183908046
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,CONT,82.56,13.69,340.18,11,-0.771833333333333,-0.051034482758621
60,87,CONT,82.64,13.15,359.7,11,-0.780833333333333,-0.050114942528736
60,87,CONT,82.61,13.72,346.4,11,-0.771333333333333,-0.050459770114943
