time_less_than,mem_less_than,Algo,memAvg(MB),time(sec),sol(keuro),nScenarios,Norm_Time,Norm_Mem
no,300,,no_sol,no_sol,no_sol,no_sol,,
no,300,,no_sol,no_sol,no_sol,no_sol,,
no,300,,no_sol,no_sol,no_sol,no_sol,,
no,300,ANT,269.2,199.78,310.8,77,,-0.102666666666667
no,300,ANT,272.3,185.46,324.85,77,,-0.092333333333333
no,300,ANT,266.78,200.45,339.21,77,,-0.110733333333333
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
120,no,CONT,87.92,65,296.76,100,,
120,no,CONT,82.7,15.14,293.06,13,-0.873833333333333,
120,no,CONT,87.85,64.82,307.55,100,-0.459833333333333,
120,no,CONT,87.87,64.87,342.1,100,-0.459416666666667,
120,no,CONT,88.01,64.54,297.16,100,-0.462166666666667,
120,no,CONT,87.9,65.09,300.85,100,-0.457583333333333,
120,no,,no_sol,no_sol,no_sol,no_sol,,
120,no,,no_sol,no_sol,no_sol,no_sol,,
120,no,,no_sol,no_sol,no_sol,no_sol,,
120,no,CONT,87.85,61.07,327.09,100,-0.491083333333333,
120,no,CONT,87.89,65.01,294.17,100,-0.45825,
120,no,CONT,87.86,64.84,296.69,100,-0.459666666666667,
120,no,CONT,87.95,64.91,297.96,100,-0.459083333333333,
120,no,CONT,82.7,11.99,293.17,13,-0.900083333333333,
120,no,CONT,87.87,65.15,307.43,100,-0.457083333333333,
120,no,ANT,155.63,53.56,364.69,28,-0.553666666666667,
120,no,CONT,87.17,59.08,309.52,90,-0.507666666666667,
120,no,CONT,84.84,25.38,374.87,31,-0.7885,
120,no,CONT,87.4,59.12,306.46,90,-0.507333333333333,
120,no,CONT,84.67,25.1,319.45,30,-0.790833333333333,
120,no,CONT,87.98,64.42,300.25,100,-0.463166666666667,
120,no,ANT,161.42,51.24,371.79,28,-0.57,
120,no,CONT,87.37,58.98,313.16,90,-0.5085,
120,no,CONT,87.82,64.97,316.64,100,-0.458583333333333,
120,no,,no_sol,no_sol,no_sol,no_sol,,
120,no,,no_sol,no_sol,no_sol,no_sol,,
120,no,,no_sol,no_sol,no_sol,no_sol,,
120,no,CONT,87.37,58.94,311.16,90,-0.508833333333333,
120,no,CONT,83.35,17.15,310.49,17,-0.857083333333333,
120,no,CONT,87.88,64.89,315.39,100,-0.45925,
120,100,CONT,87.92,65,296.76,100,-0.458333333333333,-0.1208
120,100,CONT,82.7,15.14,293.06,13,-0.873833333333333,-0.17
120,100,CONT,87.85,64.82,307.55,100,-0.459833333333333,-0.1215
120,100,CONT,87.87,64.87,342.1,100,-0.459416666666667,-0.1213
120,100,CONT,88.01,64.54,297.16,100,-0.462166666666667,-0.1199
120,100,CONT,87.3,59.4,300.27,90,-0.51,-0.13
120,100,,no_sol,no_sol,no_sol,no_sol,,
120,100,,no_sol,no_sol,no_sol,no_sol,,
120,100,,no_sol,no_sol,no_sol,no_sol,,
120,100,CONT,87.89,65.05,327.09,100,-0.457916666666667,-0.1211
120,100,CONT,87.89,65.01,294.17,100,-0.45825,-0.1211
120,100,CONT,87.86,64.84,296.69,100,-0.459666666666667,-0.1214
120,100,CONT,87.95,64.91,297.96,100,-0.459083333333333,-0.1205
120,100,CONT,82.94,14,293.17,13,-0.883333333333333,-0.1706
120,100,CONT,87.87,65.15,307.43,100,-0.457083333333333,-0.1213
120,100,CONT,87.95,64.73,364.71,100,-0.460583333333333,-0.1205
120,100,CONT,87.17,59.08,309.52,90,-0.507666666666667,-0.1283
120,100,CONT,84.83,25.31,374.87,31,-0.789083333333333,-0.1517
