time_less_than,mem_less_than,Algorithm,memAvg(MB),time(sec),sol(keuro),nTraces,Norm_Time,Norm_Mem
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
30,no,CONT,no_sol,no_sol,no_sol,no_sol,,
30,no,CONT,no_sol,no_sol,no_sol,no_sol,,
30,no,CONT,no_sol,no_sol,no_sol,no_sol,,
30,no,ANT,no_sol,no_sol,no_sol,no_sol,,
30,no,CONT,no_sol,no_sol,no_sol,no_sol,,
30,no,CONT,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,ANT,no_sol,no_sol,no_sol,no_sol,,
30,no,CONT,no_sol,no_sol,no_sol,no_sol,,
30,no,CONT,no_sol,no_sol,no_sol,no_sol,,
30,no,CONT,no_sol,no_sol,no_sol,no_sol,,
30,no,CONT,no_sol,no_sol,no_sol,no_sol,,
30,no,CONT,no_sol,no_sol,no_sol,no_sol,,
30,no,ANT,no_sol,no_sol,no_sol,no_sol,,
30,no,CONT,no_sol,no_sol,no_sol,no_sol,,
30,no,CONT,no_sol,no_sol,no_sol,no_sol,,
30,no,CONT,no_sol,no_sol,no_sol,no_sol,,
30,no,CONT,no_sol,no_sol,no_sol,no_sol,,
30,no,CONT,no_sol,no_sol,no_sol,no_sol,,
30,no,ANT,no_sol,no_sol,no_sol,no_sol,,
30,no,CONT,no_sol,no_sol,no_sol,no_sol,,
30,no,CONT,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,CONT,no_sol,no_sol,no_sol,no_sol,,
30,no,CONT,no_sol,no_sol,no_sol,no_sol,,
30,no,CONT,no_sol,no_sol,no_sol,no_sol,,
30,83,ANT,no_sol,no_sol,no_sol,no_sol,,
30,83,ANT,no_sol,no_sol,no_sol,no_sol,,
30,83,ANT,no_sol,no_sol,no_sol,no_sol,,
30,83,ANT,no_sol,no_sol,no_sol,no_sol,,
30,83,ANT,no_sol,no_sol,no_sol,no_sol,,
30,83,ANT,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,ANT,no_sol,no_sol,no_sol,no_sol,,
30,83,CONT,no_sol,no_sol,no_sol,no_sol,,
30,83,ANT,no_sol,no_sol,no_sol,no_sol,,
30,83,ANT,no_sol,no_sol,no_sol,no_sol,,
30,83,ANT,no_sol,no_sol,no_sol,no_sol,,
30,83,ANT,no_sol,no_sol,no_sol,no_sol,,
30,83,ANT,no_sol,no_sol,no_sol,no_sol,,
30,83,ANT,no_sol,no_sol,no_sol,no_sol,,
30,83,ANT,no_sol,no_sol,no_sol,no_sol,,
30,83,ANT,no_sol,no_sol,no_sol,no_sol,,
30,83,ANT,no_sol,no_sol,no_sol,no_sol,,
30,83,ANT,no_sol,no_sol,no_sol,no_sol,,
30,83,ANT,no_sol,no_sol,no_sol,no_sol,,
30,83,ANT,no_sol,no_sol,no_sol,no_sol,,
30,83,ANT,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,ANT,no_sol,no_sol,no_sol,no_sol,,
30,83,ANT,no_sol,no_sol,no_sol,no_sol,,
30,83,ANT,no_sol,no_sol,no_sol,no_sol,,
30,87,CONT,no_sol,no_sol,no_sol,no_sol,,
30,87,CONT,no_sol,no_sol,no_sol,no_sol,,
30,87,CONT,no_sol,no_sol,no_sol,no_sol,,
30,87,ANT,no_sol,no_sol,no_sol,no_sol,,
30,87,CONT,no_sol,no_sol,no_sol,no_sol,,
30,87,CONT,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,ANT,no_sol,no_sol,no_sol,no_sol,,
30,87,CONT,no_sol,no_sol,no_sol,no_sol,,
30,87,CONT,no_sol,no_sol,no_sol,no_sol,,
30,87,CONT,no_sol,no_sol,no_sol,no_sol,,
30,87,CONT,no_sol,no_sol,no_sol,no_sol,,
30,87,CONT,no_sol,no_sol,no_sol,no_sol,,
30,87,ANT,no_sol,no_sol,no_sol,no_sol,,
30,87,CONT,no_sol,no_sol,no_sol,no_sol,,
30,87,CONT,no_sol,no_sol,no_sol,no_sol,,
30,87,CONT,no_sol,no_sol,no_sol,no_sol,,
30,87,CONT,no_sol,no_sol,no_sol,no_sol,,
30,87,CONT,no_sol,no_sol,no_sol,no_sol,,
30,87,ANT,no_sol,no_sol,no_sol,no_sol,,
30,87,CONT,no_sol,no_sol,no_sol,no_sol,,
30,87,CONT,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,CONT,no_sol,no_sol,no_sol,no_sol,,
30,87,CONT,no_sol,no_sol,no_sol,no_sol,,
30,87,CONT,no_sol,no_sol,no_sol,no_sol,,
60,no,CONT,85.57,48.29,320.64,71,,
60,no,CONT,84.78,24.82,295,30,,
60,no,CONT,84.71,24.89,311.9,30,,
60,no,ANT,64.95,2.77,370.51,2,,
60,no,CONT,84.8,25.39,322.13,30,,
60,no,CONT,83.89,20.73,315.61,23,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,ANT,96.83,11.22,378.08,9,-0.81,
60,no,CONT,84.71,25.35,314.03,30,-0.5775,
60,no,CONT,82.65,13.97,319.48,11,-0.767166666666667,
60,no,CONT,85.51,48.24,321.69,71,-0.19,
60,no,CONT,84.55,24.72,294.96,30,-0.58,
60,no,CONT,84.68,24.87,312.42,30,-0.5855,
60,no,ANT,101.14,11.62,373.23,9,-0.806333333333333,
60,no,CONT,82.56,14.32,338.59,11,-0.761333333333333,
60,no,CONT,84.83,25.25,374.87,31,-0.579166666666667,
60,no,CONT,84.68,24.51,332.76,30,-0.5915,
60,no,CONT,83,14.54,313.77,13,-0.757666666666667,
60,no,CONT,82.63,14.08,346.06,11,-0.765333333333333,
60,no,ANT,64.69,2.76,384.6,2,-0.95,
60,no,CONT,82.65,14.19,342.32,11,-0.7635,
60,no,CONT,84.77,24.92,360.76,31,-0.584666666666667,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,CONT,84.71,24.51,335.96,30,-0.5915,
60,no,CONT,82.69,14.07,359.7,11,-0.7655,
60,no,CONT,82.61,13.72,346.4,11,-0.771333333333333,
60,83,ANT,70.03,3.48,353.96,3,-0.94,-0.156265060240964
60,83,ANT,70.77,3.53,386.29,3,-0.941166666666667,-0.147349397590362
60,83,ANT,64.65,2.81,341.13,2,-0.953166666666667,-0.221084337349397
60,83,ANT,64.63,2.69,370.51,2,-0.955166666666667,-0.221325301204819
60,83,ANT,64.95,2.76,385.94,2,-0.95,-0.217469879518072
60,83,ANT,64.59,2.69,357.59,2,-0.955166666666667,-0.221807228915663
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,ANT,64.48,2.8,382.35,2,-0.953333333333333,-0.223132530120482
60,83,CONT,69.46,3.91,389.66,3,-0.934833333333333,-0.163132530120482
60,83,ANT,64.93,3.31,385.78,2,-0.944833333333333,-0.217710843373494
60,83,ANT,70.82,3.44,377.65,3,-0.942666666666667,-0.146746987951807
60,83,ANT,69.67,3.56,394.18,3,-0.940666666666667,-0.160602409638554
60,83,ANT,65.08,2.6,387.79,2,-0.956666666666667,-0.215903614457831
60,83,ANT,64.45,3.03,377.5,2,-0.9495,-0.223493975903614
60,83,ANT,63.99,2.79,406.93,2,-0.9535,-0.229036144578313
60,83,ANT,64.53,2.7,399.4,2,-0.95,-0.222530120481928
60,83,ANT,64.92,2.72,383.73,2,-0.954666666666667,-0.217831325301205
60,83,ANT,69.73,3.52,394.9,3,-0.941333333333333,-0.159879518072289
60,83,ANT,65.17,2.71,387.99,2,-0.954833333333333,-0.214819277108434
60,83,ANT,70.81,3.79,383.63,3,-0.936833333333333,-0.146867469879518
60,83,ANT,64.81,2.57,397.72,2,-0.957166666666667,-0.219156626506024
60,83,ANT,70.37,3.53,390.7,3,-0.941166666666667,-0.152168674698795
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,ANT,64.77,2.67,382.2,2,-0.9555,-0.219638554216867
60,83,ANT,70.25,3.59,395.28,3,-0.940166666666667,-0.153614457831325
60,83,ANT,64.92,2.69,410.62,2,-0.955166666666667,-0.217831325301205
60,87,CONT,84.56,37.07,321.36,51,-0.382166666666667,-0.028045977011494
60,87,CONT,84.67,24.36,295,30,-0.59,-0.026781609195402
60,87,CONT,82.92,15.71,301.87,13,-0.738166666666667,-0.046896551724138
60,87,ANT,71.52,3.5,369.54,3,-0.941666666666667,-0.177931034482759
60,87,CONT,84.83,25.56,322.13,30,-0.57,-0.024942528735632
60,87,CONT,82.7,14.03,323.55,11,-0.766166666666667,-0.049425287356322
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,ANT,71.45,3.49,381.38,3,-0.941833333333333,-0.178735632183908
60,87,CONT,82.57,14.24,316.78,11,-0.762666666666667,-0.050919540229885
60,87,CONT,84.77,25.6,305.97,30,-0.573333333333333,-0.025632183908046
60,87,CONT,84.71,36.92,322.41,51,-0.384666666666667,-0.02632183908046
60,87,CONT,84.56,24.8,294.96,30,-0.586666666666667,-0.028045977011494
60,87,CONT,82.92,15.59,301.95,13,-0.740166666666667,-0.046896551724138
60,87,ANT,71.81,3.57,376.53,3,-0.9405,-0.174597701149425
60,87,CONT,82.65,13.82,338.59,11,-0.769666666666667,-0.05
60,87,CONT,82.78,15.37,318.4,13,-0.743833333333333,-0.048505747126437
60,87,CONT,84.72,25.56,332.76,30,-0.57,-0.026206896551724
60,87,CONT,82.82,15.07,313.77,13,-0.748833333333333,-0.048045977011494
60,87,CONT,82.74,14.87,346.06,11,-0.752166666666667,-0.048965517241379
60,87,ANT,70.13,3.61,383.63,3,-0.939833333333333,-0.193908045977012
60,87,CONT,82.66,13.38,342.32,11,-0.77,-0.049885057471264
60,87,CONT,84.77,24.92,360.76,31,-0.584666666666667,-0.025632183908046
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,CONT,82.56,13.69,340.18,11,-0.771833333333333,-0.051034482758621
60,87,CONT,82.64,13.15,359.7,11,-0.780833333333333,-0.050114942528736
60,87,CONT,82.61,13.72,346.4,11,-0.771333333333333,-0.050459770114943
