time_less_than,mem_less_than,Algo,memAvg(MB),time(sec),sol(keuro),nScenarios,Norm_Time,Norm_Mem
no,300,ANT,298.39,167.93,312.76,85,,-0.005366666666667
no,300,,no_sol,no_sol,no_sol,no_sol,,
no,300,,no_sol,no_sol,no_sol,no_sol,,
no,300,,no_sol,no_sol,no_sol,no_sol,,
no,300,ANT,291.73,165.99,303.29,85,,-0.027566666666667
no,300,ANT,300.99,167.24,317.33,85,,0.0033
no,300,ANT,290.95,169.19,331.7,85,,-0.030166666666667
30,no,CONT,82.78,13.6,327.67,11,-0.546666666666667,
30,no,CONT,82.78,15.09,293.06,13,-0.49,
30,no,CONT,82.8,14.63,301.87,13,-0.512333333333333,
30,no,ANT,125.3,23.16,363.29,16,-0.23,
30,no,CONT,84.04,21.83,322.85,25,-0.272333333333333,
30,no,CONT,83.16,17,316.3,16,-0.433333333333333,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,ANT,104.37,12.48,377.66,10,-0.58,
30,no,CONT,82.6,14.61,316.78,11,-0.51,
30,no,CONT,82.53,13.98,319.48,11,-0.53,
30,no,CONT,82.65,13.51,325.36,11,-0.549666666666667,
30,no,CONT,82.86,15.3,293.17,13,-0.49,
30,no,CONT,82.91,14.74,301.95,13,-0.508666666666667,
30,no,ANT,127.4,26.98,370.28,16,-0.100666666666667,
30,no,CONT,82.57,14.22,338.59,11,-0.53,
30,no,CONT,82.78,14.92,318.4,13,-0.502666666666667,
30,no,CONT,83.89,20.87,337.92,23,-0.304333333333333,
30,no,CONT,82.73,14.98,313.77,13,-0.500666666666667,
30,no,CONT,82.74,13.65,346.06,11,-0.55,
30,no,ANT,126.64,21.69,376.98,17,-0.28,
30,no,CONT,82.65,14.04,342.32,11,-0.53,
30,no,CONT,82.92,15.58,322.01,13,-0.480666666666667,
30,no,,no_sol,no_sol,no_sol,0,,
30,no,,no_sol,no_sol,no_sol,0,,
30,no,,no_sol,no_sol,no_sol,0,,
30,no,CONT,83.89,20.96,340.13,23,-0.301333333333333,
30,no,CONT,82.75,13.88,359.7,11,-0.537333333333333,
30,no,CONT,83.32,17.38,308.56,17,-0.420666666666667,
30,100,CONT,82.78,13.6,327.67,11,-0.546666666666667,-0.1722
30,100,CONT,82.78,15.09,293.06,13,-0.49,-0.1722
30,100,CONT,83.06,15.29,302.56,14,-0.490333333333333,-0.1694
30,100,ANT,100.58,8.73,366.71,8,-0.71,0.0058
30,100,CONT,84.63,24.67,322.13,30,-0.177666666666667,-0.1537
30,100,CONT,82.57,12.36,323.55,11,-0.58,-0.1743
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,ANT,98.19,8.9,378.56,8,-0.703333333333333,-0.0181
30,100,CONT,82.6,14.61,316.78,11,-0.51,-0.17
30,100,CONT,82.53,13.98,319.48,11,-0.53,-0.1747
30,100,CONT,82.76,14.18,325.36,11,-0.527333333333333,-0.1724
30,100,CONT,82.99,15.62,292.51,14,-0.479333333333333,-0.1701
30,100,CONT,82.89,14.81,302.68,14,-0.506333333333333,-0.1711
30,100,ANT,99.87,8.94,373.7,8,-0.71,-0.0013
30,100,CONT,82.64,12.57,338.59,11,-0.58,-0.1736
30,100,CONT,82.85,14,318.4,13,-0.533333333333333,-0.1715
30,100,CONT,82.67,12.88,336.62,11,-0.570666666666667,-0.1733
30,100,CONT,82.95,14.05,313.77,13,-0.531666666666667,-0.1705
30,100,CONT,82.7,13.33,346.06,11,-0.555666666666667,-0.17
30,100,ANT,100.03,9.11,380.8,8,-0.696333333333333,0.0003
30,100,CONT,82.69,13.4,342.32,11,-0.553333333333333,-0.1731
30,100,CONT,82.85,15.54,314.82,14,-0.48,-0.1715
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,CONT,83.39,14.63,335.86,17,-0.512333333333333,-0.1661
30,100,CONT,82.75,13.88,359.7,11,-0.537333333333333,-0.1725
30,100,CONT,82.7,13.95,346.4,11,-0.53,-0.17
30,150,CONT,82.78,13.6,327.67,11,-0.546666666666667,-0.448133333333333
30,150,CONT,82.78,15.09,293.06,13,-0.49,-0.448133333333333
30,150,CONT,82.65,14.93,301.87,13,-0.502333333333333,-0.45
30,150,ANT,131.45,22.06,362.89,17,-0.264666666666667,-0.123666666666667
30,150,CONT,84.04,21.83,322.85,25,-0.272333333333333,-0.439733333333333
30,150,CONT,82.44,13.91,323.55,11,-0.536333333333333,-0.4504
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,ANT,104.37,12.48,377.66,10,-0.58,-0.3042
30,150,CONT,82.6,14.61,316.78,11,-0.51,-0.449333333333333
30,150,CONT,82.53,13.98,319.48,11,-0.53,-0.4498
30,150,CONT,82.76,14.18,325.36,11,-0.527333333333333,-0.448266666666667
30,150,CONT,82.86,15.01,293.17,13,-0.499666666666667,-0.4476
30,150,CONT,82.85,15.32,301.95,13,-0.489333333333333,-0.447666666666667
30,150,ANT,127.04,21.48,369.88,17,-0.28,-0.153066666666667
30,150,CONT,82.74,14.05,338.59,11,-0.531666666666667,-0.4484
30,150,CONT,82.99,15.89,311.39,14,-0.470333333333333,-0.446733333333333
30,150,CONT,83.68,20.83,337.92,23,-0.305666666666667,-0.442133333333333
30,150,CONT,82.71,15.16,313.77,13,-0.494666666666667,-0.4486
30,150,CONT,82.74,13.99,346.06,11,-0.533666666666667,-0.4484
30,150,ANT,126.64,21.69,376.98,17,-0.28,-0.155733333333333
30,150,CONT,82.69,13.4,342.32,11,-0.553333333333333,-0.448733333333333
30,150,CONT,82.76,15.21,322.01,13,-0.49,-0.448266666666667
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,CONT,83.8,20.72,340.13,23,-0.309333333333333,-0.441333333333333
30,150,CONT,82.49,13.95,359.7,11,-0.53,-0.450066666666667
30,150,CONT,84.37,23.72,318.69,28,-0.209333333333333,-0.437533333333333
30,200,CONT,82.78,13.6,327.67,11,-0.546666666666667,-0.5861
30,200,CONT,82.78,15.09,293.06,13,-0.49,-0.5861
30,200,CONT,82.65,14.93,301.87,13,-0.502333333333333,-0.58675
30,200,ANT,131.45,22.06,362.89,17,-0.264666666666667,-0.34275
30,200,CONT,84.04,21.83,322.85,25,-0.272333333333333,-0.5798
30,200,CONT,82.44,13.91,323.55,11,-0.536333333333333,-0.5878
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,ANT,104.37,12.48,377.66,10,-0.58,-0.47815
30,200,CONT,82.6,14.61,316.78,11,-0.51,-0.59
30,200,CONT,82.53,13.98,319.48,11,-0.53,-0.58735
30,200,CONT,82.76,14.18,325.36,11,-0.527333333333333,-0.5862
30,200,CONT,82.86,15.01,293.17,13,-0.499666666666667,-0.5857
30,200,CONT,82.85,15.32,301.95,13,-0.489333333333333,-0.58575
30,200,ANT,127.04,21.48,369.88,17,-0.28,-0.3648
30,200,CONT,82.8,14.67,337.94,12,-0.51,-0.59
30,200,CONT,82.77,15.52,318.4,13,-0.482666666666667,-0.58615
30,200,CONT,83.68,20.83,337.92,23,-0.305666666666667,-0.5816
30,200,CONT,82.71,15.16,313.77,13,-0.494666666666667,-0.58645
30,200,CONT,82.74,13.99,346.06,11,-0.533666666666667,-0.5863
30,200,ANT,126.64,21.69,376.98,17,-0.27,-0.3668
30,200,CONT,82.82,14.73,341.71,12,-0.59,-0.5859
30,200,CONT,82.76,15.21,322.01,13,-0.49,-0.5862
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,CONT,83.8,20.72,340.13,23,-0.309333333333333,-0.58
30,200,CONT,82.49,13.95,359.7,11,-0.53,-0.58755
30,200,CONT,83.16,17.5,308.56,17,-0.416666666666667,-0.5842
30,300,CONT,82.78,13.6,327.67,11,-0.546666666666667,-0.724066666666667
30,300,CONT,82.78,15.09,293.06,13,-0.49,-0.724066666666667
30,300,CONT,82.65,14.93,301.87,13,-0.502333333333333,-0.7245
30,300,ANT,131.45,22.06,362.89,17,-0.264666666666667,-0.561833333333333
30,300,CONT,84.04,21.83,322.85,25,-0.272333333333333,-0.719866666666667
30,300,CONT,82.44,13.91,323.55,11,-0.536333333333333,-0.7252
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,ANT,104.37,12.48,377.66,10,-0.58,-0.6521
30,300,CONT,82.6,14.61,316.78,11,-0.51,-0.724666666666667
30,300,CONT,82.53,13.98,319.48,11,-0.53,-0.7249
30,300,CONT,82.76,14.18,325.36,11,-0.527333333333333,-0.724133333333333
30,300,CONT,82.86,15.01,293.17,13,-0.499666666666667,-0.7238
30,300,CONT,82.85,15.32,301.95,13,-0.489333333333333,-0.723833333333333
30,300,ANT,127.4,26.98,370.28,16,-0.100666666666667,-0.575333333333333
30,300,CONT,82.74,14.05,338.59,11,-0.531666666666667,-0.7242
30,300,CONT,82.99,15.89,311.39,14,-0.470333333333333,-0.723366666666667
30,300,CONT,83.68,20.83,337.92,23,-0.305666666666667,-0.721066666666667
30,300,CONT,82.71,15.16,313.77,13,-0.494666666666667,-0.7243
30,300,CONT,82.74,13.99,346.06,11,-0.533666666666667,-0.7242
30,300,ANT,126.64,21.69,376.98,17,-0.28,-0.577866666666667
30,300,CONT,82.69,13.4,342.32,11,-0.553333333333333,-0.724366666666667
30,300,CONT,82.76,15.21,322.01,13,-0.49,-0.724133333333333
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,CONT,83.8,20.72,340.13,23,-0.309333333333333,-0.720666666666667
30,300,CONT,82.49,13.95,359.7,11,-0.53,-0.725033333333333
30,300,CONT,83.16,17.5,308.56,17,-0.416666666666667,-0.7228
60,no,CONT,87.19,59.07,296.19,90,-0.0155,
60,no,CONT,84.62,24.45,295,29,-0.5925,
60,no,CONT,87.23,58.91,306.95,90,-0.018166666666667,
60,no,ANT,173.53,50.37,339.92,33,-0.1605,
60,no,CONT,87.24,59.2,296.59,90,-0.013333333333333,
60,no,CONT,87.21,58.95,300.27,90,-0.0175,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,CONT,87.21,58.84,326.46,90,-0.019333333333333,
60,no,CONT,87.44,58.57,293.6,90,-0.023833333333333,
60,no,CONT,87.34,59.48,296.12,90,-0.008666666666667,
60,no,CONT,87.22,59,297.38,90,-0.016666666666667,
60,no,CONT,84.61,24.05,294.96,29,-0.599166666666667,
60,no,CONT,87.29,58.7,306.83,90,-0.021666666666667,
60,no,ANT,167.04,53.86,347.87,32,-0.102333333333333,
60,no,CONT,87.24,58.67,309.52,90,-0.022166666666667,
60,no,CONT,84.83,25.25,374.87,31,-0.579166666666667,
60,no,CONT,87.26,58.49,306.46,90,-0.025166666666667,
60,no,CONT,84.58,24.15,319.45,29,-0.5975,
60,no,CONT,87.34,58.69,299.67,90,-0.021833333333333,
60,no,ANT,173.72,51.61,354.01,33,-0.139833333333333,
60,no,CONT,87.24,58.99,311.16,90,-0.016833333333333,
60,no,CONT,87.3,58.74,316.03,90,-0.02,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,CONT,87.26,58.61,312.67,90,-0.023166666666667,
60,no,CONT,82.69,14.07,359.7,11,-0.7655,
60,no,CONT,87.32,58.86,314.78,90,-0.02,
60,100,CONT,87.19,59.07,296.19,90,-0.0155,-0.1281
60,100,CONT,84.8,24.94,295,30,-0.584333333333333,-0.15
60,100,CONT,87.23,58.91,306.95,90,-0.018166666666667,-0.1277
60,100,CONT,87.34,58.64,341.44,90,-0.022666666666667,-0.1266
60,100,CONT,87.24,59.2,296.59,90,-0.013333333333333,-0.1276
60,100,CONT,87.21,58.95,300.27,90,-0.0175,-0.1279
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,CONT,87.21,58.84,326.46,90,-0.019333333333333,-0.1279
60,100,CONT,87.44,58.57,293.6,90,-0.023833333333333,-0.1256
60,100,CONT,87.34,59.48,296.12,90,-0.008666666666667,-0.1266
60,100,CONT,87.22,59,297.38,90,-0.016666666666667,-0.1278
60,100,CONT,84.66,24.93,294.96,30,-0.5845,-0.1534
60,100,CONT,87.29,58.7,306.83,90,-0.021666666666667,-0.1271
60,100,CONT,87.18,59.25,364,90,-0.0125,-0.1282
60,100,CONT,87.24,58.67,309.52,90,-0.022166666666667,-0.1276
60,100,CONT,84.83,25.25,374.87,31,-0.579166666666667,-0.1517
60,100,CONT,87.26,58.49,306.46,90,-0.025166666666667,-0.1274
60,100,CONT,82.72,15.21,313.77,13,-0.7465,-0.1728
60,100,CONT,87.34,58.69,299.67,90,-0.021833333333333,-0.1266
60,100,ANT,100.03,9.11,380.8,8,-0.848166666666667,0.0003
60,100,CONT,87.24,58.99,311.16,90,-0.016833333333333,-0.1276
60,100,CONT,87.3,58.74,316.03,90,-0.02,-0.13
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,CONT,87.26,58.61,312.67,90,-0.023166666666667,-0.1274
60,100,CONT,82.69,14.07,359.7,11,-0.7655,-0.1731
60,100,CONT,87.32,58.86,314.78,90,-0.02,-0.1268
60,150,CONT,87.19,59.07,296.19,90,-0.0155,-0.418733333333333
60,150,CONT,82.89,15.37,293.06,13,-0.743833333333333,-0.4474
60,150,CONT,87.23,58.91,306.95,90,-0.018166666666667,-0.418466666666667
60,150,CONT,87.34,58.64,341.44,90,-0.022666666666667,-0.417733333333333
60,150,CONT,87.24,59.2,296.59,90,-0.013333333333333,-0.4184
60,150,CONT,87.21,58.95,300.27,90,-0.0175,-0.4186
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,CONT,87.21,58.84,326.46,90,-0.019333333333333,-0.4186
60,150,CONT,87.44,58.57,293.6,90,-0.023833333333333,-0.417066666666667
60,150,CONT,87.34,59.48,296.12,90,-0.008666666666667,-0.417733333333333
60,150,CONT,87.22,59,297.38,90,-0.016666666666667,-0.418533333333333
60,150,CONT,82.86,15.01,293.17,13,-0.749833333333333,-0.4476
60,150,CONT,87.29,58.7,306.83,90,-0.021666666666667,-0.418066666666667
60,150,ANT,148.92,34.04,366.46,24,-0.432666666666667,-0.0072
60,150,CONT,87.24,58.67,309.52,90,-0.022166666666667,-0.4184
60,150,CONT,82.87,15.36,318.4,13,-0.74,-0.447533333333333
60,150,CONT,87.26,58.49,306.46,90,-0.025166666666667,-0.418266666666667
60,150,CONT,82.72,15.21,313.77,13,-0.7465,-0.448533333333333
60,150,CONT,87.34,58.69,299.67,90,-0.021833333333333,-0.417733333333333
60,150,ANT,151.36,34.09,373.56,24,-0.431833333333333,0.009066666666667
60,150,CONT,87.24,58.99,311.16,90,-0.016833333333333,-0.4184
60,150,CONT,87.3,58.74,316.03,90,-0.02,-0.42
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,CONT,87.26,58.61,312.67,90,-0.023166666666667,-0.418266666666667
60,150,CONT,82.69,14.07,359.7,11,-0.7655,-0.448733333333333
60,150,CONT,87.32,58.86,314.78,90,-0.02,-0.417866666666667
60,200,CONT,87.19,59.07,296.19,90,-0.0155,-0.56405
60,200,CONT,84.62,24.45,295,29,-0.5925,-0.5769
60,200,CONT,87.23,58.91,306.95,90,-0.018166666666667,-0.56385
60,200,ANT,163.82,59.47,340.88,32,-0.008833333333333,-0.1809
60,200,CONT,87.24,59.2,296.59,90,-0.013333333333333,-0.5638
60,200,CONT,87.21,58.95,300.27,90,-0.0175,-0.56395
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,CONT,87.21,58.84,326.46,90,-0.019333333333333,-0.56395
60,200,CONT,87.44,58.57,293.6,90,-0.023833333333333,-0.5628
60,200,CONT,87.34,59.48,296.12,90,-0.008666666666667,-0.5633
60,200,CONT,87.22,59,297.38,90,-0.016666666666667,-0.5639
60,200,CONT,84.66,24.23,294.96,29,-0.596166666666667,-0.5767
60,200,CONT,87.29,58.7,306.83,90,-0.021666666666667,-0.56355
60,200,ANT,175.94,53.29,346.91,33,-0.111833333333333,-0.1203
60,200,CONT,87.24,58.67,309.52,90,-0.022166666666667,-0.5638
60,200,CONT,82.87,15.37,318.4,13,-0.743833333333333,-0.58565
60,200,CONT,87.26,58.49,306.46,90,-0.025166666666667,-0.5637
60,200,CONT,82.72,15.21,313.77,13,-0.7465,-0.5864
60,200,CONT,87.34,58.69,299.67,90,-0.021833333333333,-0.5633
60,200,ANT,170.75,57.13,354.97,32,-0.047833333333333,-0.14625
60,200,CONT,87.24,58.99,311.16,90,-0.016833333333333,-0.5638
60,200,CONT,87.3,58.74,316.03,90,-0.02,-0.5635
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,CONT,87.26,58.61,312.67,90,-0.023166666666667,-0.5637
60,200,CONT,82.69,14.07,359.7,11,-0.7655,-0.58655
60,200,CONT,87.32,58.86,314.78,90,-0.02,-0.5634
60,300,CONT,87.19,59.07,296.19,90,-0.0155,-0.709366666666667
60,300,CONT,84.62,24.45,295,29,-0.5925,-0.717933333333333
60,300,CONT,87.23,58.91,306.95,90,-0.018166666666667,-0.709233333333333
60,300,ANT,163.82,59.47,340.88,32,-0.008833333333333,-0.453933333333333
60,300,CONT,87.24,59.2,296.59,90,-0.013333333333333,-0.7092
60,300,CONT,87.21,58.95,300.27,90,-0.0175,-0.7093
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,CONT,87.21,58.84,326.46,90,-0.019333333333333,-0.7093
60,300,CONT,87.44,58.57,293.6,90,-0.023833333333333,-0.708533333333333
60,300,CONT,87.34,59.48,296.12,90,-0.008666666666667,-0.708866666666667
60,300,CONT,87.22,59,297.38,90,-0.016666666666667,-0.709266666666667
60,300,CONT,84.61,24.05,294.96,29,-0.599166666666667,-0.717966666666667
60,300,CONT,87.29,58.7,306.83,90,-0.021666666666667,-0.709033333333333
60,300,ANT,167.04,53.86,347.87,32,-0.102333333333333,-0.4432
