time_less_than,mem_less_than,Algorithm,memAvg(MB),time(sec),sol(keuro),nTraces,Norm_Time,Norm_Mem
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
5,87,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,83,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
30,87,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,83,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
60,87,,no_sol,no_sol,no_sol,no_sol,,
