time_less_than,mem_less_than,Algo,memAvg(MB),time(sec),sol(keuro),nScenarios,Norm_Time,Norm_Mem
no,300,ANT,275.7,210.23,318.4,79,,-0.08
no,300,,no_sol,no_sol,no_sol,no_sol,,
no,300,,no_sol,no_sol,no_sol,no_sol,,
no,300,,no_sol,no_sol,no_sol,no_sol,,
no,300,ANT,269.2,199.78,310.8,77,,-0.102666666666667
no,300,ANT,278.17,196.81,322.97,79,,-0.072766666666667
no,300,ANT,266.78,200.45,339.21,77,,-0.110733333333333
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,no,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,100,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,150,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,200,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
30,300,,no_sol,no_sol,no_sol,no_sol,,
60,no,CONT,85.57,48.29,320.64,71,-0.195166666666667,
60,no,CONT,84.67,25.15,325.87,30,-0.580833333333333,
60,no,CONT,84.71,24.89,311.9,30,-0.585166666666667,
60,no,ANT,64.95,2.77,370.51,2,-0.953833333333333,
60,no,CONT,84.8,25.39,322.13,30,-0.576833333333333,
60,no,CONT,83.89,20.73,315.61,23,-0.6545,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,ANT,96.83,11.22,378.08,9,-0.81,
60,no,CONT,84.71,25.35,314.03,30,-0.5775,
60,no,CONT,82.65,13.97,319.48,11,-0.767166666666667,
60,no,CONT,85.51,48.24,321.69,71,-0.19,
60,no,CONT,84.73,24.96,294.96,30,-0.58,
60,no,CONT,84.68,24.87,312.42,30,-0.5855,
60,no,ANT,101.14,11.62,373.23,9,-0.806333333333333,
60,no,CONT,82.56,14.32,338.59,11,-0.761333333333333,
60,no,CONT,84.83,25.25,374.87,31,-0.579166666666667,
60,no,CONT,84.68,24.51,332.76,30,-0.5915,
60,no,CONT,83,14.54,313.77,13,-0.757666666666667,
60,no,CONT,82.63,14.08,346.06,11,-0.765333333333333,
60,no,ANT,64.69,2.76,384.6,2,-0.95,
60,no,CONT,82.65,14.19,342.32,11,-0.7635,
60,no,CONT,84.77,24.92,360.76,31,-0.584666666666667,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,,no_sol,no_sol,no_sol,no_sol,,
60,no,CONT,84.71,24.51,335.96,30,-0.5915,
60,no,CONT,82.69,14.07,359.7,11,-0.7655,
60,no,CONT,82.61,13.72,346.4,11,-0.771333333333333,
60,100,CONT,85.57,48.29,320.64,71,-0.195166666666667,-0.1443
60,100,CONT,84.78,24.82,295,30,-0.586333333333333,-0.1522
60,100,CONT,84.71,24.89,311.9,30,-0.585166666666667,-0.1529
60,100,ANT,91.67,7.22,367.81,6,-0.879666666666667,-0.0833
60,100,CONT,84.8,25.39,322.13,30,-0.576833333333333,-0.15
60,100,CONT,82.7,14.03,323.55,11,-0.766166666666667,-0.17
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,ANT,86.66,7.07,379.66,6,-0.882166666666667,-0.1334
60,100,CONT,84.69,24.9,314.03,30,-0.58,-0.1531
60,100,CONT,84.71,24.62,305.97,30,-0.589666666666667,-0.1529
60,100,CONT,85.67,48.09,321.69,71,-0.1985,-0.1433
60,100,CONT,84.66,24.93,294.96,30,-0.5845,-0.1534
60,100,CONT,84.74,24.98,312.42,30,-0.583666666666667,-0.1526
60,100,ANT,85.68,7.26,374.8,6,-0.87,-0.1432
60,100,CONT,82.65,13.82,338.59,11,-0.769666666666667,-0.1735
60,100,CONT,82.78,15.37,318.4,13,-0.743833333333333,-0.1722
60,100,CONT,84.72,25.56,332.76,30,-0.57,-0.1528
60,100,CONT,84.6,24.89,319.45,30,-0.585166666666667,-0.15
60,100,CONT,82.74,14.87,346.06,11,-0.752166666666667,-0.1726
60,100,ANT,87.27,7.08,381.9,6,-0.88,-0.1273
60,100,CONT,82.66,13.38,342.32,11,-0.77,-0.1734
60,100,CONT,84.77,24.92,360.76,31,-0.584666666666667,-0.1523
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,,no_sol,no_sol,no_sol,no_sol,,
60,100,CONT,82.56,13.69,340.18,11,-0.771833333333333,-0.1744
60,100,CONT,82.64,13.15,359.7,11,-0.780833333333333,-0.1736
60,100,CONT,82.61,13.72,346.4,11,-0.771333333333333,-0.1739
60,150,CONT,85.57,48.29,320.64,71,-0.195166666666667,-0.429533333333333
60,150,CONT,84.78,24.82,295,30,-0.586333333333333,-0.4348
60,150,CONT,84.71,24.89,311.9,30,-0.585166666666667,-0.435266666666667
60,150,ANT,64.95,2.77,370.51,2,-0.953833333333333,-0.56
60,150,CONT,84.8,25.39,322.13,30,-0.576833333333333,-0.434666666666667
60,150,CONT,83.89,20.73,315.61,23,-0.6545,-0.440733333333333
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,ANT,64.36,2.83,382.35,2,-0.952833333333333,-0.570933333333333
60,150,CONT,82.67,13.92,316.78,11,-0.77,-0.448866666666667
60,150,CONT,82.65,13.97,319.48,11,-0.767166666666667,-0.45
60,150,CONT,85.51,48.24,321.69,71,-0.19,-0.429933333333333
60,150,CONT,84.55,24.72,294.96,30,-0.58,-0.436333333333333
60,150,CONT,84.68,24.87,312.42,30,-0.5855,-0.435466666666667
60,150,ANT,101.14,11.62,373.23,9,-0.806333333333333,-0.325733333333333
60,150,CONT,82.56,14.32,338.59,11,-0.761333333333333,-0.4496
60,150,CONT,84.83,25.25,374.87,31,-0.579166666666667,-0.434466666666667
60,150,CONT,84.68,24.51,332.76,30,-0.5915,-0.435466666666667
60,150,CONT,82.72,15.21,313.77,13,-0.7465,-0.448533333333333
60,150,CONT,82.63,14.08,346.06,11,-0.765333333333333,-0.449133333333333
60,150,ANT,96.45,10.84,380.33,9,-0.819333333333333,-0.36
60,150,CONT,82.65,14.19,342.32,11,-0.7635,-0.45
60,150,CONT,84.77,24.92,360.76,31,-0.584666666666667,-0.434866666666667
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,,no_sol,no_sol,no_sol,no_sol,,
60,150,CONT,82.56,13.69,340.18,11,-0.771833333333333,-0.4496
60,150,CONT,82.64,13.15,359.7,11,-0.780833333333333,-0.449066666666667
60,150,CONT,82.61,13.72,346.4,11,-0.771333333333333,-0.449266666666667
60,200,CONT,85.57,48.29,320.64,71,-0.195166666666667,-0.57215
60,200,CONT,84.78,24.82,295,30,-0.586333333333333,-0.5761
60,200,CONT,84.71,24.89,311.9,30,-0.585166666666667,-0.57645
60,200,ANT,86.76,6.05,367.54,5,-0.899166666666667,-0.5662
60,200,CONT,84.8,25.39,322.13,30,-0.576833333333333,-0.57
60,200,CONT,82.7,14.03,323.55,11,-0.766166666666667,-0.5865
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,ANT,101.75,10.74,378.08,9,-0.82,-0.49125
60,200,CONT,82.67,13.92,316.78,11,-0.76,-0.58665
60,200,CONT,82.65,13.97,319.48,11,-0.767166666666667,-0.58675
60,200,CONT,85.51,48.24,321.69,71,-0.19,-0.57245
60,200,CONT,84.55,24.72,294.96,30,-0.59,-0.57725
60,200,CONT,84.68,24.87,312.42,30,-0.5855,-0.5766
60,200,ANT,101.14,11.62,373.23,9,-0.806333333333333,-0.4943
60,200,CONT,84.65,24.95,331.48,30,-0.584166666666667,-0.57675
60,200,CONT,82.87,15.37,318.4,13,-0.743833333333333,-0.58565
60,200,CONT,84.64,24.8,332.76,30,-0.586666666666667,-0.5768
60,200,CONT,82.72,15.21,313.77,13,-0.7465,-0.5864
60,200,CONT,82.64,14.09,346.06,11,-0.765166666666667,-0.5868
60,200,ANT,96.45,10.84,380.33,9,-0.819333333333333,-0.51775
60,200,CONT,84.81,24.84,336.23,30,-0.58,-0.57595
60,200,CONT,84.87,25.23,360.76,31,-0.5795,-0.57565
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,,no_sol,no_sol,no_sol,no_sol,,
60,200,CONT,84.71,24.93,335.96,30,-0.5845,-0.57645
60,200,CONT,82.69,14.07,359.7,11,-0.7655,-0.58655
60,200,CONT,82.61,13.72,346.4,11,-0.771333333333333,-0.58695
60,300,CONT,85.57,48.29,320.64,71,-0.195166666666667,-0.714766666666667
60,300,CONT,84.78,24.82,295,30,-0.586333333333333,-0.7174
60,300,CONT,84.71,24.89,311.9,30,-0.585166666666667,-0.717633333333333
60,300,ANT,86.76,6.05,367.54,5,-0.899166666666667,-0.7108
60,300,CONT,84.8,25.39,322.13,30,-0.576833333333333,-0.717333333333333
60,300,CONT,82.7,14.03,323.55,11,-0.766166666666667,-0.724333333333333
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,ANT,64.36,2.83,382.35,2,-0.952833333333333,-0.785466666666667
60,300,CONT,84.69,24.9,314.03,30,-0.58,-0.7177
60,300,CONT,82.65,13.97,319.48,11,-0.767166666666667,-0.7245
60,300,CONT,85.51,48.24,321.69,71,-0.19,-0.714966666666667
60,300,CONT,84.55,24.72,294.96,30,-0.58,-0.718166666666667
60,300,CONT,84.68,24.87,312.42,30,-0.5855,-0.717733333333333
60,300,ANT,101.14,11.62,373.23,9,-0.806333333333333,-0.662866666666667
60,300,CONT,84.65,24.95,331.48,30,-0.584166666666667,-0.717833333333333
60,300,CONT,84.83,25.25,374.87,31,-0.579166666666667,-0.717233333333333
60,300,CONT,84.64,24.8,332.76,30,-0.586666666666667,-0.717866666666667
60,300,CONT,82.72,15.21,313.77,13,-0.7465,-0.724266666666667
60,300,CONT,82.64,14.09,346.06,11,-0.765166666666667,-0.724533333333333
60,300,ANT,96.45,10.84,380.33,9,-0.819333333333333,-0.6785
60,300,CONT,84.81,24.84,336.23,30,-0.58,-0.7173
60,300,CONT,84.87,25.23,360.76,31,-0.5795,-0.7171
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,,no_sol,no_sol,no_sol,no_sol,,
60,300,CONT,84.69,24.9,314.03,30,-0.58,-0.7177
60,300,CONT,82.69,14.07,359.7,11,-0.7655,-0.724366666666667
60,300,CONT,82.61,13.72,346.4,11,-0.771333333333333,-0.724633333333333
120,no,CONT,87.68,62.21,296.76,96,-0.481583333333333,
120,no,CONT,82.7,15.14,293.06,13,-0.873833333333333,
120,no,CONT,87.85,64.82,307.55,100,-0.459833333333333,
120,no,ANT,179.48,70.51,338.11,35,-0.412416666666667,
120,no,CONT,88.01,64.54,297.16,100,-0.462166666666667,
120,no,CONT,87.31,58.55,300.27,90,-0.512083333333333,
120,no,,no_sol,no_sol,no_sol,no_sol,,
120,no,,no_sol,no_sol,no_sol,no_sol,,
120,no,,no_sol,no_sol,no_sol,no_sol,,
120,no,CONT,87.85,61.07,327.09,100,-0.491083333333333,
120,no,CONT,87.89,65.01,294.17,100,-0.45825,
120,no,CONT,87.86,64.84,296.69,100,-0.459666666666667,
120,no,CONT,87.73,59.09,297.96,96,-0.507583333333333,
120,no,CONT,82.7,11.99,293.17,13,-0.900083333333333,
120,no,CONT,87.87,65.15,307.43,100,-0.457083333333333,
120,no,ANT,173.76,70.81,345.1,35,-0.409916666666667,
120,no,CONT,87.17,59.08,309.52,90,-0.507666666666667,
